trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
2314,short,5022.67,5028.67,4989.59,5028.67,-6.00,SL_HIT,1,5.5
2315,short,5028.20,5034.20,5010.06,5034.20,-6.00,SL_HIT,2,3.0
2316,short,5013.97,5019.97,4989.82,5019.97,-6.00,SL_HIT,10,4.0
2317,short,5038.09,5044.09,5024.68,5024.68,13.41,TP_HIT,6,2.2
2318,short,5025.38,5031.38,5015.31,5015.31,10.07,TP_HIT,18,1.7
2319,short,5015.16,5021.16,5005.73,5021.16,-6.00,SL_HIT,11,1.6
2320,long,5009.28,5003.28,5023.47,5003.28,-6.00,SL_HIT,3,2.4
2321,long,5004.01,5004.01,5040.20,5004.01,0.00,SL_HIT,17,6.0
2322,short,4890.35,4896.35,4876.02,4896.35,-6.00,SL_HIT,2,2.4
2323,short,4884.31,4884.31,4865.05,4884.31,0.00,SL_HIT,3,3.2
2324,short,4844.98,4850.98,4835.08,4850.98,-6.00,SL_HIT,4,1.6
2325,long,4640.58,4640.58,4703.25,4640.58,0.00,SL_HIT,2,10.4
2326,long,4640.82,4640.82,4661.03,4661.03,20.22,TP_HIT,10,3.4
2327,long,4658.06,4658.06,4697.55,4658.06,0.00,SL_HIT,4,6.6
2328,long,4661.64,4655.64,4671.33,4655.64,-6.00,SL_HIT,1,1.6
2329,long,4654.62,4648.62,4665.77,4648.62,-6.00,SL_HIT,2,1.9
2330,short,4674.04,4674.04,4657.01,4657.01,17.03,TP_HIT,2,2.8
